sessionID,TARGET
SESSION_253365,1.9
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,4.31
SESSION_253370,3.5230873015873017
SESSION_253371,2.036666666666667
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,2.8576666666666664
SESSION_253375,2.6488026695526696
SESSION_253376,1.0
SESSION_253377,4.5125
SESSION_253378,2.9298333333333333
SESSION_253379,1.0
SESSION_253380,17.88
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,7.38
SESSION_253387,35.7
SESSION_253388,2.76
SESSION_253389,1.0
SESSION_253390,5.416666666666668
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.765706349206349
SESSION_253394,6.03
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,5.36
SESSION_253399,2.597732683982683
SESSION_253400,3.1476190476190475
SESSION_253401,1.0
SESSION_253402,5.22
SESSION_253403,12.877
SESSION_253404,1.0
SESSION_253405,2.141
SESSION_253406,1.0
SESSION_253407,2.718809523809524
SESSION_253408,1.0
SESSION_253409,2.0514285714285716
SESSION_253410,2.816666666666667
SESSION_253411,4.98375
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,7.93
SESSION_253420,5.269166666666667
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,3.6686666666666663
SESSION_253425,3.918155220700987
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,2.263571428571429
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.7766666666666664
SESSION_253433,1.0
SESSION_253434,2.16
SESSION_253435,3.1516416916416934
SESSION_253436,1.0
SESSION_253437,3.8120714285714286
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,2.2998333333333334
SESSION_253442,2.47
SESSION_253443,2.0865
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,4.715833333333333
SESSION_253447,2.62
SESSION_253448,25.54
SESSION_253449,1.0
SESSION_253450,2.497245934461627
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,3.4702698412698436
SESSION_253454,1.0
SESSION_253455,3.110297619047618
SESSION_253456,3.5008387445887443
SESSION_253457,3.21
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,3.2625
SESSION_253461,8.78
SESSION_253462,3.8878738116029137
SESSION_253463,3.71271706071706
SESSION_253464,18.68
SESSION_253465,9.71
SESSION_253466,1.0
SESSION_253467,16.81
SESSION_253468,2.2094546340213834
SESSION_253469,1.0
SESSION_253470,2.965389610389611
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,4.96
SESSION_253476,9.7
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,3.96
SESSION_253480,3.8367857810490147
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,4.12
SESSION_253486,4.39
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,11.63
SESSION_253492,1.0
SESSION_253493,1.97
SESSION_253494,1.0
SESSION_253495,2.4808333333333334
SESSION_253496,3.726404761904762
SESSION_253497,5.033333333333333
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,11.04
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.4573334847556993
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,21.93
SESSION_253508,12.12
SESSION_253509,1.0
SESSION_253510,4.700633167758169
SESSION_253511,12.32
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,5.17
SESSION_253515,1.0
SESSION_253516,4.5
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.483333333333334
SESSION_253522,10.48
SESSION_253523,7.2
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,3.7240912698412707
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,6.877857142857142
SESSION_253531,2.0
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,7.93
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,4.11
SESSION_253540,1.0
SESSION_253541,2.7925
SESSION_253542,1.0
SESSION_253543,2.77
SESSION_253544,15.48
SESSION_253545,13.69
SESSION_253546,1.0
SESSION_253547,2.835
SESSION_253548,2.955432165676302
SESSION_253549,3.36
SESSION_253550,11.6
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,2.92
SESSION_253554,6.475000000000001
SESSION_253555,1.0
SESSION_253556,4.03
SESSION_253557,2.2602054334554333
SESSION_253558,2.05
SESSION_253559,5.230378427128427
SESSION_253560,1.0
SESSION_253561,14.19
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,3.41
SESSION_253565,4.302424990042636
SESSION_253566,3.1144914926834435
SESSION_253567,19.51
SESSION_253568,1.0
SESSION_253569,4.32
SESSION_253570,1.0
SESSION_253571,2.883231983702572
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,3.2755714285714284
SESSION_253577,1.0
SESSION_253578,4.666666666666667
SESSION_253579,2.680559523809525
SESSION_253580,1.0
SESSION_253581,5.04
SESSION_253582,3.46
SESSION_253583,8.937999999999999
SESSION_253584,1.0
SESSION_253585,7.866666666666667
SESSION_253586,3.13
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,3.2942261904761896
SESSION_253591,3.7224404761904766
SESSION_253592,1.0
SESSION_253593,2.56
SESSION_253594,11.81
SESSION_253595,2.94
SESSION_253596,1.0
SESSION_253597,3.7171666666666674
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,3.17
SESSION_253601,1.0
SESSION_253602,7.846666666666667
SESSION_253603,1.0
SESSION_253604,6.656845238095238
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.0792014842005737
SESSION_253608,4.88
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.364467338217338
SESSION_253614,1.0
SESSION_253615,3.302
SESSION_253616,1.0
SESSION_253617,14.32
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.5812777222777212
SESSION_253621,7.85
SESSION_253622,6.3
SESSION_253623,1.0
SESSION_253624,2.9001666666666663
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.6420978003931266
SESSION_253628,1.0
SESSION_253629,3.23
SESSION_253630,6.111666666666667
SESSION_253631,24.25
SESSION_253632,3.192424138769728
SESSION_253633,1.0
SESSION_253634,2.283333333333333
SESSION_253635,16.106666666666666
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,2.3556706349206364
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,2.9033333333333333
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,16.80333333333333
SESSION_253648,12.992571428571427
SESSION_253649,7.58
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,16.17
SESSION_253653,11.55
SESSION_253654,2.5495065040265334
SESSION_253655,2.155
SESSION_253656,7.494000000000001
SESSION_253657,1.0
SESSION_253658,4.35
SESSION_253659,5.584357142857143
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,4.57
SESSION_253665,1.0
SESSION_253666,2.3438690476190476
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,2.421492063492064
SESSION_253670,8.56
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,4.216666666666667
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,3.335
SESSION_253677,7.39
SESSION_253678,1.0
SESSION_253679,3.0263426345501814
SESSION_253680,1.0
SESSION_253681,15.21
SESSION_253682,25.37
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,3.560228715728715
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,10.575
SESSION_253689,4.130333333333334
SESSION_253690,1.0
SESSION_253691,2.39643484365799
SESSION_253692,3.74
SESSION_253693,1.0
SESSION_253694,8.827452380952383
SESSION_253695,1.0
SESSION_253696,4.386422993672992
SESSION_253697,1.0
SESSION_253698,3.6
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.0632857142857146
SESSION_253702,3.826685220438316
SESSION_253703,3.92
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,2.2572777777777775
SESSION_253709,1.0
SESSION_253710,2.6928468067171627
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,3.22
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,3.658333333333333
SESSION_253717,10.56
SESSION_253718,1.0
SESSION_253719,2.560368900521401
SESSION_253720,1.0
SESSION_253721,3.2460768242659594
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,3.696916666666667
SESSION_253725,1.0
SESSION_253726,2.49
SESSION_253727,3.38
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,16.67
SESSION_253731,2.5178333333333334
SESSION_253732,2.921938596491228
SESSION_253733,2.0
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.43
SESSION_253738,1.0
SESSION_253739,2.9233254253056886
SESSION_253740,9.53
SESSION_253741,1.0
SESSION_253742,8.38
SESSION_253743,1.0
SESSION_253744,10.28
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,3.000808397363967
SESSION_253748,7.49
SESSION_253749,2.779523307373027
SESSION_253750,3.1013333333333333
SESSION_253751,3.0777619047619056
SESSION_253752,1.0
SESSION_253753,2.306352136425666
SESSION_253754,1.0
SESSION_253755,5.688527777777779
SESSION_253756,1.0
SESSION_253757,6.086333333333333
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,1.6219999999999999
SESSION_253766,13.16
SESSION_253767,1.0
SESSION_253768,13.27
SESSION_253769,5.97
SESSION_253770,1.0
SESSION_253771,2.658666666666667
SESSION_253772,4.93
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,3.79
SESSION_253777,4.1
SESSION_253778,4.716666666666667
SESSION_253779,11.74
SESSION_253780,1.0
SESSION_253781,10.87
SESSION_253782,1.0
SESSION_253783,3.1501666666666663
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,4.848611971361972
SESSION_253787,1.0
SESSION_253788,2.744666666666667
SESSION_253789,1.0
SESSION_253790,15.31
SESSION_253791,2.5004999999999997
SESSION_253792,13.38
SESSION_253793,3.019574074074074
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,8.723333333333334
SESSION_253797,15.48
SESSION_253798,2.384166666666667
SESSION_253799,2.7084523809523806
SESSION_253800,1.0
SESSION_253801,8.67
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,2.458333333333333
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,2.67
SESSION_253808,1.0
SESSION_253809,4.653428571428572
SESSION_253810,1.0
SESSION_253811,2.5495065040265334
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,2.6323333333333334
SESSION_253815,7.122178571428573
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.020936810090036
SESSION_253821,4.97
SESSION_253822,6.155
SESSION_253823,5.55
SESSION_253824,1.0
SESSION_253825,17.38
SESSION_253826,1.0
SESSION_253827,8.52
SESSION_253828,1.0
SESSION_253829,2.8988679757759384
SESSION_253830,7.0325
SESSION_253831,2.9737326058600346
SESSION_253832,1.0
SESSION_253833,2.5989935672640514
SESSION_253834,4.223
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,4.293761904761906
SESSION_253841,22.84
SESSION_253842,3.345916666666667
SESSION_253843,1.0
SESSION_253844,2.2643968253968247
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,5.561428571428571
SESSION_253855,1.0
SESSION_253856,2.4774029143800824
SESSION_253857,6.735
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.64
SESSION_253861,1.0
SESSION_253862,39.57
SESSION_253863,4.973333333333333
SESSION_253864,2.21425
SESSION_253865,1.0
SESSION_253866,3.81
SESSION_253867,3.990666666666666
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,7.247357142857144
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,7.54
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,8.63
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,7.06
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,3.18
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.6008234161988777
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.415342232069075
SESSION_253896,1.0
SESSION_253897,10.016833333333334
SESSION_253898,8.66
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.68
SESSION_253903,4.053999999999999
SESSION_253904,7.1033333333333335
SESSION_253905,2.798190476190476
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,2.243888888888889
SESSION_253909,1.0
SESSION_253910,3.5885714285714285
SESSION_253911,1.0
SESSION_253912,7.11
SESSION_253913,3.197619047619048
SESSION_253914,2.6224523809523803
SESSION_253915,1.0
SESSION_253916,9.54
SESSION_253917,6.539928571428572
SESSION_253918,1.0
SESSION_253919,9.7
SESSION_253920,5.525166666666666
SESSION_253921,1.0
SESSION_253922,8.43
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,7.558333333333334
SESSION_253926,1.0
SESSION_253927,4.576499999999999
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,7.59
SESSION_253931,13.42
SESSION_253932,1.0
SESSION_253933,3.2276666666666665
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,2.6633333333333336
SESSION_253941,5.225249999999999
SESSION_253942,1.0
SESSION_253943,3.71
SESSION_253944,2.68
SESSION_253945,3.371688509203216
SESSION_253946,3.3
SESSION_253947,1.0
SESSION_253948,7.98
SESSION_253949,2.266666666666667
SESSION_253950,2.0159197791329264
SESSION_253951,1.0
SESSION_253952,4.84
SESSION_253953,3.725023809523809
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,3.41
SESSION_253958,1.0
SESSION_253959,2.500630952380952
SESSION_253960,1.0
SESSION_253961,10.85
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,3.37
SESSION_253965,2.8423333333333334
SESSION_253966,6.643333333333333
SESSION_253967,4.015
SESSION_253968,1.0
SESSION_253969,4.76
SESSION_253970,2.0
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,3.5455916305916304
SESSION_253974,2.293168794063582
SESSION_253975,2.1000754830917874
SESSION_253976,2.203095238095238
SESSION_253977,18.69
SESSION_253978,8.05
SESSION_253979,2.0
SESSION_253980,2.5966666666666662
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,2.6619512987012985
SESSION_253986,1.0
SESSION_253987,4.755
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,11.040538905538908
SESSION_253991,4.974166666666667
SESSION_253992,11.963333333333335
SESSION_253993,2.4668002748542404
SESSION_253994,1.0
SESSION_253995,7.795166666666667
SESSION_253996,5.7958333333333325
SESSION_253997,1.0
SESSION_253998,4.78
SESSION_253999,2.6903690476190474
SESSION_254000,1.0
SESSION_254001,3.719666666666667
SESSION_254002,1.0
SESSION_254003,4.75698752228164
SESSION_254004,4.0875
SESSION_254005,4.634170634920636
SESSION_254006,1.0
SESSION_254007,4.130855542055148
SESSION_254008,1.0
SESSION_254009,7.212071428571427
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,31.87
SESSION_254013,1.0
SESSION_254014,2.04
SESSION_254015,1.0
SESSION_254016,12.486666666666665
SESSION_254017,1.0
SESSION_254018,1.0
SESSION_254019,2.5673333333333335
SESSION_254020,1.0
SESSION_254021,1.0
SESSION_254022,3.986321428571428
SESSION_254023,4.6883333333333335
SESSION_254024,4.725
SESSION_254025,1.0
SESSION_254026,1.0
SESSION_254027,1.0
SESSION_254028,5.84
SESSION_254029,1.0
SESSION_254030,1.0
SESSION_254031,2.9
SESSION_254032,8.02
SESSION_254033,7.96
SESSION_254034,3.431909555438653
SESSION_254035,1.0
SESSION_254036,10.213333333333333
SESSION_254037,2.0683214285714286
SESSION_254038,1.0
SESSION_254039,1.0
SESSION_254040,6.143784992784992
SESSION_254041,1.0
SESSION_254042,1.0
SESSION_254043,1.0
SESSION_254044,5.987666666666666
SESSION_254045,3.9220000000000006
SESSION_254046,1.73
SESSION_254047,1.0
SESSION_254048,1.0
SESSION_254049,2.6928468067171627
SESSION_254050,1.0
SESSION_254051,1.0
SESSION_254052,1.0
SESSION_254053,8.135499999999999
SESSION_254054,4.5293333333333345
SESSION_254055,1.0
SESSION_254056,4.242333333333334
SESSION_254057,2.515
SESSION_254058,1.0
SESSION_254059,1.0
SESSION_254060,1.0
SESSION_254061,1.0
SESSION_254062,1.0
SESSION_254063,1.0
SESSION_254064,1.0
SESSION_254065,1.0
SESSION_254066,1.0
SESSION_254067,12.83
SESSION_254068,3.275904040404041
SESSION_254069,5.02
SESSION_254070,2.48
SESSION_254071,2.8270317460317456
SESSION_254072,4.542511904761903
SESSION_254073,2.0
SESSION_254074,3.8529445181774413
SESSION_254075,2.5478571428571426
SESSION_254076,1.0
SESSION_254077,1.0
SESSION_254078,1.0
SESSION_254079,2.623333333333333
SESSION_254080,4.99
SESSION_254081,11.07
SESSION_254082,2.47686231884058
SESSION_254083,1.0
SESSION_254084,1.0
SESSION_254085,1.0
SESSION_254086,1.0
SESSION_254087,1.0
SESSION_254088,1.0
SESSION_254089,2.0
SESSION_254090,6.68
SESSION_254091,1.0
SESSION_254092,1.0
SESSION_254093,16.15
SESSION_254094,1.0
SESSION_254095,5.923333333333333
SESSION_254096,1.0
SESSION_254097,2.73
SESSION_254098,7.3325
SESSION_254099,1.0
SESSION_254100,2.4533995858506294
SESSION_254101,5.04
SESSION_254102,1.0
SESSION_254103,2.33
SESSION_254104,2.86
SESSION_254105,1.0
SESSION_254106,1.0
SESSION_254107,15.2
SESSION_254108,1.0
SESSION_254109,3.0729999999999995
SESSION_254110,2.849836646258305
SESSION_254111,12.68
SESSION_254112,1.0
SESSION_254113,1.0
SESSION_254114,3.02
SESSION_254115,1.0
SESSION_254116,1.0
SESSION_254117,2.9334954138933154
SESSION_254118,1.0
SESSION_254119,2.4113585858585864
SESSION_254120,2.363585600523809
SESSION_254121,3.3
SESSION_254122,2.26
SESSION_254123,1.0
SESSION_254124,1.0
SESSION_254125,1.0
SESSION_254126,4.96
SESSION_254127,1.0
SESSION_254128,2.4058333333333333
SESSION_254129,1.0
SESSION_254130,1.0
SESSION_254131,2.883896402139517
SESSION_254132,1.0
SESSION_254133,7.06
SESSION_254134,1.0
SESSION_254135,1.0
SESSION_254136,1.0
SESSION_254137,1.0
SESSION_254138,1.0
SESSION_254139,9.08
SESSION_254140,4.37
SESSION_254141,4.9592857142857145
SESSION_254142,1.0
SESSION_254143,1.0
SESSION_254144,1.0
SESSION_254145,1.0
SESSION_254146,1.0
SESSION_254147,3.18
SESSION_254148,2.105227272727273
SESSION_254149,3.492563810699106
SESSION_254150,1.0
SESSION_254151,1.0
SESSION_254152,1.0
SESSION_254153,6.885
SESSION_254154,3.4006666666666665
SESSION_254155,1.0
SESSION_254156,1.0
SESSION_254157,11.5
SESSION_254158,1.0
SESSION_254159,6.49
SESSION_254160,5.001666666666667
SESSION_254161,2.277097991877404
SESSION_254162,1.0
SESSION_254163,3.44765049501582
SESSION_254164,1.0
SESSION_254165,2.54
SESSION_254166,2.733843516831504
SESSION_254167,2.5041309523809523
SESSION_254168,7.714095238095237
SESSION_254169,1.0
SESSION_254170,15.98
SESSION_254171,2.7977571681615725
SESSION_254172,1.0
SESSION_254173,1.0
SESSION_254174,1.0
SESSION_254175,1.0
SESSION_254176,1.0
SESSION_254177,1.0
SESSION_254178,1.0
SESSION_254179,1.0
SESSION_254180,3.032
SESSION_254181,1.0
SESSION_254182,3.718142857142857
SESSION_254183,2.78
SESSION_254184,1.0
SESSION_254185,3.468666666666666
SESSION_254186,2.4018266875023837
SESSION_254187,3.52041828766573
SESSION_254188,2.86
SESSION_254189,2.7812874969028214
SESSION_254190,1.0
SESSION_254191,1.0
SESSION_254192,1.0
SESSION_254193,1.0
SESSION_254194,2.8466666666666662
SESSION_254195,3.7294047619047626
SESSION_254196,1.0
SESSION_254197,1.0
SESSION_254198,2.7365
SESSION_254199,1.0
SESSION_254200,2.7389019978558933
SESSION_254201,1.0
SESSION_254202,1.0
SESSION_254203,1.0
SESSION_254204,1.0
SESSION_254205,1.0
SESSION_254206,4.8340000000000005
SESSION_254207,1.0
SESSION_254208,3.71
SESSION_254209,1.0
SESSION_254210,1.0
SESSION_254211,1.0
SESSION_254212,1.0
SESSION_254213,2.44
SESSION_254214,2.971428571428571
SESSION_254215,1.0
SESSION_254216,1.0
SESSION_254217,10.376666666666665
SESSION_254218,4.88
SESSION_254219,1.0
SESSION_254220,1.0
SESSION_254221,4.000555555555554
SESSION_254222,8.658281746031745
SESSION_254223,2.1396165299727214
SESSION_254224,1.0
SESSION_254225,6.42
SESSION_254226,7.32
SESSION_254227,4.46
SESSION_254228,5.017333333333334
SESSION_254229,3.4811984126984132
SESSION_254230,1.0
SESSION_254231,1.0
SESSION_254232,1.0
SESSION_254233,1.0
SESSION_254234,3.543394557558463
SESSION_254235,1.0
SESSION_254236,1.0
SESSION_254237,3.1966666666666663
SESSION_254238,8.86
SESSION_254239,8.06
SESSION_254240,2.28
SESSION_254241,1.0
SESSION_254242,1.0
SESSION_254243,17.39
SESSION_254244,1.0
SESSION_254245,12.371833333333331
SESSION_254246,11.151000000000002
SESSION_254247,1.0
SESSION_254248,1.0
SESSION_254249,13.92
SESSION_254250,1.0
SESSION_254251,7.47
SESSION_254252,1.0
SESSION_254253,6.14
SESSION_254254,1.0
SESSION_254255,2.573497581932969
SESSION_254256,1.0
SESSION_254257,2.0
SESSION_254258,1.0
SESSION_254259,1.0
SESSION_254260,4.490666666666666
SESSION_254261,4.27
SESSION_254262,1.0
SESSION_254263,1.0
SESSION_254264,1.0
